Component,contributor,data_portal,dataset,dataset_name,embargo,entityId,num_items,release_scheduled,released,standard_compliance,Uuid
DataFlow,HTAN BU,FALSE,Not Applicable,h_and_e,Not Applicable,syn22432744,Not Applicable,Not Applicable,FALSE,FALSE,6127e7cb-43cb-4d8b-ab03-96b3174d5109
DataFlow,HTAN BU,FALSE,Demographics,clinical_demographics,Not Applicable,syn22677299,Not Applicable,Not Applicable,FALSE,FALSE,64a1643f-4da2-4f8c-8a98-24235e711138
DataFlow,HTAN BU,FALSE,ScRNA-seqLevel1,sc_rna_seq_level_1,Not Applicable,syn22722838,Not Applicable,Not Applicable,FALSE,FALSE,ffba5017-3626-45c1-bdec-78d7936cb3da
DataFlow,HTAN BU,FALSE,Biospecimen,biospecimens,Not Applicable,syn23632145,Not Applicable,Not Applicable,FALSE,FALSE,1030d40a-3c84-45a5-84b2-c15f181d1983
DataFlow,HTAN BU,FALSE,ScRNA-seqLevel2,sc_rna_seq_level_2,Not Applicable,syn23662467,Not Applicable,Not Applicable,FALSE,FALSE,2aa9c64f-bcdc-4845-83fc-79ed5cb34f2b
DataFlow,HTAN BU,FALSE,ScRNA-seqLevel3,sc_rna_seq_level_3,Not Applicable,syn23662468,Not Applicable,Not Applicable,FALSE,FALSE,f44c76ba-7a09-4262-b8f1-08f00b1e898f
DataFlow,HTAN BU,FALSE,ScRNA-seqLevel4,sc_rna_seq_level_4,Not Applicable,syn23662469,Not Applicable,Not Applicable,FALSE,FALSE,4f91808b-b9e1-4dd7-a2ae-6ad9520590c3
DataFlow,HTAN BU,FALSE,Not Applicable,archive,Not Applicable,syn24610388,Not Applicable,Not Applicable,FALSE,FALSE,3b37f13b-7484-4244-a82b-b146e7f63a9a
DataFlow,HTAN BU,FALSE,Exposure,clinical_exposure,Not Applicable,syn24615248,Not Applicable,Not Applicable,FALSE,FALSE,42a4c301-eab9-4e95-bc0b-03d11867f9c0
DataFlow,HTAN BU,FALSE,Diagnosis,clinical_diagnosis,Not Applicable,syn24615249,Not Applicable,Not Applicable,FALSE,FALSE,6a5a0ba8-b3a3-409e-a93b-04c7c6dd8359
DataFlow,HTAN BU,FALSE,FamilyHistory,clinical_family_history,Not Applicable,syn24615250,Not Applicable,Not Applicable,FALSE,FALSE,eabfee63-4400-4af3-b693-f658fdac5e4d
DataFlow,HTAN BU,FALSE,FollowUp,clinical_follow_up,Not Applicable,syn24615251,Not Applicable,Not Applicable,FALSE,FALSE,7ddd905d-9a2f-4046-8545-173315a0442c
DataFlow,HTAN BU,FALSE,Therapy,clinical_therapy,Not Applicable,syn24615252,Not Applicable,Not Applicable,FALSE,FALSE,18633f0c-fa5a-4871-bca7-839e5832f9e1
DataFlow,HTAN BU,FALSE,Not Applicable,clinical_molecular_test,Not Applicable,syn24860585,Not Applicable,Not Applicable,FALSE,FALSE,000176ba-500e-458e-8998-241ea1f0f995
DataFlow,HTAN BU,FALSE,ClinicalDataTier2,clinical_tier_2,Not Applicable,syn24873786,Not Applicable,Not Applicable,FALSE,FALSE,5bcd7763-be6b-4b83-8d23-61033fbafc16
DataFlow,HTAN BU,FALSE,LungCancerTier3,clinical_tier_3_lung,Not Applicable,syn24873787,Not Applicable,Not Applicable,FALSE,FALSE,751f3b21-c214-46b2-be0b-63d68abb68bf
DataFlow,HTAN BU,FALSE,Not Applicable,minerva,Not Applicable,syn25586693,Not Applicable,Not Applicable,FALSE,FALSE,03d258db-2421-4497-b363-9eba5d36ee4d
DataFlow,HTAN BU,FALSE,Not Applicable,image_level2,Not Applicable,syn26031632,Not Applicable,Not Applicable,FALSE,FALSE,6678c3f0-ba77-427d-ba0f-2dcc4ac9ecff
DataFlow,HTAN BU,FALSE,Not Applicable,Bulk_WES_level_3,Not Applicable,syn26944441,Not Applicable,Not Applicable,FALSE,FALSE,8bb50616-af8c-4edf-bd81-ed2dc5161c38
DataFlow,HTAN BU,FALSE,Not Applicable,Bulk_RNA_Level3,Not Applicable,syn26944456,Not Applicable,Not Applicable,FALSE,FALSE,12ddeaaf-1e78-42d8-b30a-04409c356f2b
DataFlow,HTAN CHOP,FALSE,ScRNA-seqLevel1,single_cell_RNAseq_level_1,Not Applicable,syn23452919,Not Applicable,Not Applicable,FALSE,FALSE,f7ccac34-2f3e-4d2d-a1ad-f87448e571d7
DataFlow,HTAN CHOP,FALSE,ScATAC-seqLevel1,single_cell_ATACseq_level_1,Not Applicable,syn23662863,Not Applicable,Not Applicable,FALSE,FALSE,e1e2df80-6dff-4bfe-bea8-7a18fd7486e1
DataFlow,HTAN CHOP,FALSE,Diagnosis,clinical_diagnosis,Not Applicable,syn24615215,Not Applicable,Not Applicable,FALSE,FALSE,0fb71acc-3418-4de0-9a83-5f7b752ffb2f
DataFlow,HTAN CHOP,FALSE,Exposure,clinical_exposure,Not Applicable,syn24615216,Not Applicable,Not Applicable,FALSE,FALSE,595c840f-e20e-407c-aa6f-088026867b00
DataFlow,HTAN CHOP,FALSE,FamilyHistory,clinical_family_history,Not Applicable,syn24615217,Not Applicable,Not Applicable,FALSE,FALSE,222019bd-234c-4441-924f-6049c2ee95bd
DataFlow,HTAN CHOP,FALSE,FollowUp,clinical_follow_up,Not Applicable,syn24615218,Not Applicable,Not Applicable,FALSE,FALSE,86a5a31e-aa03-40b7-83bd-d7ee3afbf735
DataFlow,HTAN CHOP,FALSE,Therapy,clinical_therapy,Not Applicable,syn24615219,Not Applicable,Not Applicable,FALSE,FALSE,cfb37400-7ae0-47de-a341-99deece63474
DataFlow,HTAN CHOP,FALSE,MolecularTest,clinical_molecular_test,Not Applicable,syn24860584,Not Applicable,Not Applicable,FALSE,FALSE,50f198b8-f1c1-4823-9a7e-b5b71b64502b
DataFlow,HTAN CHOP,FALSE,ScRNA-seqLevel2,single_cell_RNAseq_level_2,Not Applicable,syn24860906,Not Applicable,Not Applicable,FALSE,FALSE,50274824-2e23-44be-915a-ab0dda67262c
DataFlow,HTAN CHOP,FALSE,Not Applicable,single_cell_ATACseq_level_2,Not Applicable,syn24860908,Not Applicable,Not Applicable,FALSE,FALSE,59205cdf-128f-42da-8aed-3d73e024a57d
DataFlow,HTAN CHOP,FALSE,Not Applicable,clinical_tier_2,Not Applicable,syn24873782,Not Applicable,Not Applicable,FALSE,FALSE,a6e06d58-fbce-4656-91dd-69fd0763fc8c
DataFlow,HTAN CHOP,FALSE,Not Applicable,clinical_tier_3_glioma,Not Applicable,syn24873783,Not Applicable,Not Applicable,FALSE,FALSE,fd14483d-1fbf-42c4-8795-5fc2cf247731
DataFlow,HTAN CHOP,FALSE,Not Applicable,clinical_tier_3_neuroblastoma,Not Applicable,syn24873784,Not Applicable,Not Applicable,FALSE,FALSE,7b09ffde-e95b-4b33-a032-31eb7e93f118
